jour	mois	heure	minute	seconde	Mesure du d‚bit S1_2519
11	04	11	40	40	7,8
11	04	11	40	43	8,1
11	04	11	40	46	8,0
11	04	11	40	49	7,9
11	04	11	40	52	7,8
11	04	11	40	55	8,3
11	04	11	40	58	8,1
11	04	11	41	01	7,8
11	04	11	41	04	7,8
11	04	11	41	07	7,9
11	04	11	41	10	7,8
11	04	11	41	13	7,8
11	04	11	41	16	7,8
11	04	11	41	19	8,3
11	04	11	41	22	7,5
11	04	11	41	25	8,3
11	04	11	41	28	7,8
11	04	11	41	31	8,3
11	04	11	41	34	7,5
11	04	11	41	37	7,3
11	04	11	41	40	7,8
11	04	11	41	43	7,6
11	04	11	41	46	7,8
11	04	11	41	49	7,8
11	04	11	41	52	7,8
11	04	11	41	55	7,5
11	04	11	41	58	8,0
11	04	11	42	01	8,1
11	04	11	42	04	7,5
11	04	11	42	07	8,1
11	04	11	42	10	8,3
11	04	11	42	13	8,1
11	04	11	42	16	7,9
11	04	11	42	19	7,1
11	04	11	42	22	8,3
11	04	11	42	25	8,1
11	04	11	42	28	7,8
11	04	11	42	31	7,6
11	04	11	42	34	7,8
11	04	11	42	37	7,6
11	04	11	42	40	7,9
11	04	11	42	43	7,8
11	04	11	42	46	8,0
11	04	11	42	49	7,9
11	04	11	42	52	8,3
11	04	11	42	55	7,9
11	04	11	42	58	8,1
11	04	11	43	01	7,3
11	04	11	43	04	7,3
11	04	11	43	07	7,8
11	04	11	43	10	7,9
11	04	11	43	13	8,0
11	04	11	43	16	8,0
11	04	11	43	19	8,1
11	04	11	43	22	7,6
11	04	11	43	25	8,0
11	04	11	43	28	7,9
11	04	11	43	31	8,1
11	04	11	43	34	8,0
11	04	11	43	37	7,6
11	04	11	43	40	7,8
11	04	11	43	43	7,9
11	04	11	43	46	8,0
11	04	11	43	49	8,6
11	04	11	43	52	7,9
11	04	11	43	55	8,3
11	04	11	43	58	7,9
11	04	11	44	01	7,5
11	04	11	44	04	7,9
11	04	11	44	07	8,3
11	04	11	44	10	7,5
11	04	11	44	13	8,3
11	04	11	44	16	7,3
11	04	11	44	19	7,8
11	04	11	44	22	8,3
11	04	11	44	25	7,4
11	04	11	44	28	7,9
11	04	11	44	31	7,5
11	04	11	44	34	8,3
11	04	11	44	37	7,4
11	04	11	44	40	8,0
11	04	11	44	43	7,9
11	04	11	44	46	8,1
11	04	11	44	49	8,3
11	04	11	44	52	8,3
11	04	11	44	55	7,5
11	04	11	44	58	8,1
11	04	11	45	01	7,8
11	04	11	45	04	7,8
11	04	11	45	07	7,6
11	04	11	45	10	7,9
11	04	11	45	13	8,0
11	04	11	45	16	7,8
11	04	11	45	19	7,5
11	04	11	45	22	8,3
11	04	11	45	25	8,1
11	04	11	45	28	8,1
11	04	11	45	31	7,5
11	04	11	45	34	7,1
11	04	11	45	37	7,6
11	04	11	45	40	7,8
11	04	11	45	43	7,5
11	04	11	45	46	8,1
11	04	11	45	49	7,9
11	04	11	45	52	8,1
11	04	11	45	55	8,0
11	04	11	45	58	8,1
11	04	11	46	01	7,1
11	04	11	46	04	6,1
11	04	11	46	07	6,6
11	04	11	46	10	6,3
11	04	11	46	13	6,4
11	04	11	46	16	5,5
11	04	11	46	19	6,3
11	04	11	46	22	5,8
11	04	11	46	25	6,6
11	04	11	46	28	6,6
11	04	11	46	31	6,4
11	04	11	46	34	6,4
11	04	11	46	37	6,4
11	04	11	46	40	6,0
11	04	11	46	43	5,5
11	04	11	46	46	6,1
11	04	11	46	49	6,1
11	04	11	46	52	7,0
11	04	11	46	55	5,9
11	04	11	46	58	6,4
11	04	11	47	01	6,1
11	04	11	47	04	7,0
11	04	11	47	07	6,0
11	04	11	47	10	6,1
11	04	11	47	13	5,9
11	04	11	47	16	6,3
11	04	11	47	19	5,9
11	04	11	47	22	5,6
11	04	11	47	25	3,0
11	04	11	47	28	0,0
11	04	11	47	31	0,0
11	04	11	47	34	0,0
11	04	11	47	37	0,0
11	04	11	47	40	0,0
11	04	11	47	43	0,0
11	04	11	47	46	0,0
11	04	11	47	49	0,0
11	04	11	47	52	0,0
11	04	11	47	55	0,0
11	04	11	47	58	0,0
11	04	11	48	01	0,0
11	04	11	48	04	0,0
11	04	11	48	07	0,0
11	04	11	48	10	0,0
11	04	11	48	13	0,0
11	04	11	48	16	0,0
11	04	11	48	19	0,0
11	04	11	48	22	0,0
11	04	11	48	25	0,0
11	04	11	48	28	0,0
11	04	11	48	31	0,0
11	04	11	48	34	0,0
11	04	11	48	37	0,0
11	04	11	48	40	0,0
11	04	11	48	43	0,1
11	04	11	48	46	0,0
11	04	11	48	49	0,0
11	04	11	48	52	0,1
11	04	11	48	55	0,0
11	04	11	48	58	0,0
11	04	11	49	01	0,0
11	04	11	49	04	0,1
11	04	11	49	07	0,0
11	04	11	49	10	0,0
11	04	11	49	13	0,1
11	04	11	49	16	0,0
11	04	11	49	19	0,0
11	04	11	49	22	0,1
11	04	11	49	25	0,0
11	04	11	49	28	0,1
11	04	11	49	31	0,1
11	04	11	49	34	0,0
11	04	11	49	37	0,1
11	04	11	49	40	0,0
11	04	11	49	43	0,0
11	04	11	49	46	0,1
11	04	11	49	49	0,0
11	04	11	49	52	0,1
11	04	11	49	55	0,0
11	04	11	49	58	0,0
11	04	11	50	01	0,1
11	04	11	50	04	0,0
11	04	11	50	07	0,0
11	04	11	50	10	0,0
11	04	11	50	13	0,0
11	04	11	50	16	0,1
11	04	11	50	19	0,0
11	04	11	50	22	0,0
11	04	11	50	25	0,0
11	04	11	50	28	0,0
11	04	11	50	31	0,0
11	04	11	50	34	0,0
11	04	11	50	37	0,0
11	04	11	50	40	0,0
11	04	11	50	43	0,0
11	04	11	50	46	0,0
11	04	11	50	49	0,0
11	04	11	50	52	0,0
11	04	11	50	55	0,0
11	04	11	50	58	0,0
11	04	11	51	01	0,0
11	04	11	51	04	0,0
11	04	11	51	07	0,0
11	04	11	51	10	0,0
11	04	11	51	13	0,0
11	04	11	51	16	0,0
11	04	11	51	19	0,0
11	04	11	51	22	0,0
11	04	11	51	25	0,0
11	04	11	51	28	0,0
11	04	11	51	31	0,0
11	04	11	51	34	0,0
11	04	11	51	37	0,0
11	04	11	51	40	0,0
11	04	11	51	43	0,0
11	04	11	51	46	0,0
11	04	11	51	49	0,0
11	04	11	51	52	0,0
11	04	11	51	55	0,0
11	04	11	51	58	0,0
11	04	11	52	01	0,0
11	04	11	52	04	0,0
11	04	11	52	07	0,0
11	04	11	52	10	0,0
11	04	11	52	13	0,0
11	04	11	52	16	0,0
11	04	11	52	19	0,0
11	04	11	52	22	0,0
11	04	11	52	25	0,0
11	04	11	52	28	0,0
11	04	11	52	31	0,0
11	04	11	52	34	0,0
11	04	11	52	37	0,0
11	04	11	52	40	0,0
11	04	11	52	43	0,0
11	04	11	52	46	0,0
11	04	11	52	49	0,0
11	04	11	52	52	0,0
11	04	11	52	55	0,0
11	04	11	52	58	0,0
11	04	11	53	01	0,0
11	04	11	53	04	0,0
11	04	11	53	07	0,0
11	04	11	53	10	0,0
11	04	11	53	13	0,0
11	04	11	53	16	0,0
11	04	11	53	19	0,0
11	04	11	53	22	0,0
11	04	11	53	25	0,0
11	04	11	53	28	0,0
11	04	11	53	31	0,0
11	04	11	53	34	0,0
11	04	11	53	37	0,0
11	04	11	53	40	0,0
11	04	11	53	43	0,0
11	04	11	53	46	0,0
11	04	11	53	49	0,0
11	04	11	53	52	0,0
11	04	11	53	55	0,0
11	04	11	53	58	0,0
11	04	11	54	01	0,0
11	04	11	54	04	0,0
11	04	11	54	07	0,0
11	04	11	54	10	0,0
11	04	11	54	13	0,0
11	04	11	54	16	0,0
11	04	11	54	19	0,0
11	04	11	54	22	0,0
11	04	11	54	25	0,0
11	04	11	54	28	0,0
11	04	11	54	31	0,0
11	04	11	54	34	0,0
11	04	11	54	37	0,0
11	04	11	54	40	0,0
11	04	11	54	43	0,0
11	04	11	54	46	0,0
11	04	11	54	49	0,0
11	04	11	54	52	0,0
11	04	11	54	55	0,0
11	04	11	54	58	0,0
11	04	11	55	01	0,0
11	04	11	55	04	0,0
11	04	11	55	07	0,0
11	04	11	55	10	0,0
11	04	11	55	13	0,0
11	04	11	55	16	0,0
11	04	11	55	19	0,0
11	04	11	55	22	0,0
11	04	11	55	25	0,0
11	04	11	55	28	0,0
11	04	11	55	31	0,0
11	04	11	55	34	0,0
11	04	11	55	37	0,0
11	04	11	55	40	0,0
11	04	11	55	43	0,0
11	04	11	55	46	0,0
11	04	11	55	49	0,0
11	04	11	55	52	0,0
11	04	11	55	55	0,0
11	04	11	55	58	0,0
11	04	11	56	01	0,0
11	04	11	56	04	0,0
11	04	11	56	07	0,0
11	04	11	56	10	0,0
11	04	11	56	13	0,0
11	04	11	56	16	0,0
11	04	11	56	19	0,0
11	04	11	56	22	0,0
11	04	11	56	25	0,0
11	04	11	56	28	0,0
11	04	11	56	31	0,0
11	04	11	56	34	0,0
11	04	11	56	37	0,0
11	04	11	56	40	0,0
11	04	11	56	43	0,0
11	04	11	56	46	0,0
11	04	11	56	49	0,0
11	04	11	56	52	0,0
11	04	11	56	55	0,0
11	04	11	56	58	0,0
11	04	11	57	01	0,0
11	04	11	57	04	0,0
11	04	11	57	07	0,0
11	04	11	57	10	0,0
11	04	11	57	13	0,0
11	04	11	57	16	0,0
11	04	11	57	19	0,0
11	04	11	57	22	0,0
11	04	11	57	25	0,0
11	04	11	57	28	0,0
11	04	11	57	31	0,0
11	04	11	57	34	0,0
11	04	11	57	37	0,0
11	04	11	57	40	0,0
11	04	11	57	43	0,0
11	04	11	57	46	0,0
11	04	11	57	49	0,0
11	04	11	57	52	0,0
11	04	11	57	55	0,0
11	04	11	57	58	0,0
11	04	11	58	01	0,0
11	04	11	58	04	0,0
11	04	11	58	07	0,0
11	04	11	58	10	0,0
11	04	11	58	13	0,0
11	04	11	58	16	0,0
11	04	11	58	19	0,0
11	04	11	58	22	0,0
11	04	11	58	25	0,0
11	04	11	58	28	0,0
11	04	11	58	31	0,0
11	04	11	58	34	0,0
11	04	11	58	37	0,0
11	04	11	58	40	0,0
11	04	11	58	43	0,0
11	04	11	58	46	0,0
11	04	11	58	49	0,0
11	04	11	58	52	0,0
11	04	11	58	55	0,0
11	04	11	58	58	0,0
11	04	11	59	01	0,0
11	04	11	59	04	0,0
11	04	11	59	07	0,0
11	04	11	59	10	0,0
11	04	11	59	13	0,0
11	04	11	59	16	0,0
11	04	11	59	19	0,0
11	04	11	59	22	0,0
11	04	11	59	25	0,0
11	04	11	59	28	0,0
11	04	11	59	31	0,0
11	04	11	59	34	0,0
11	04	11	59	37	0,0
11	04	11	59	40	0,0
11	04	11	59	43	0,0
11	04	11	59	46	0,0
11	04	11	59	49	0,0
11	04	11	59	52	0,0
11	04	11	59	55	0,0
11	04	11	59	58	0,0
11	04	12	00	01	0,0
11	04	12	00	04	0,0
11	04	12	00	07	0,0
11	04	12	00	10	0,0
11	04	12	00	13	0,0
11	04	12	00	16	0,0
11	04	12	00	19	0,0
11	04	12	00	22	0,0
11	04	12	00	25	0,0
11	04	12	00	28	0,0
11	04	12	00	31	0,0
11	04	12	00	34	0,0
11	04	12	00	37	0,0
11	04	12	00	40	0,0
11	04	12	00	43	0,0
11	04	12	00	46	0,0
11	04	12	00	49	0,0
11	04	12	00	52	0,0
11	04	12	00	55	0,0
11	04	12	00	58	0,0
11	04	12	01	01	0,0
11	04	12	01	04	0,0
11	04	12	01	07	0,0
11	04	12	01	10	0,0
11	04	12	01	13	0,0
11	04	12	01	16	0,0
11	04	12	01	19	0,0
11	04	12	01	22	0,0
11	04	12	01	25	0,0
11	04	12	01	28	0,0
11	04	12	01	31	0,0
11	04	12	01	34	0,0
11	04	12	01	37	0,0
11	04	12	01	40	0,0
11	04	12	01	43	0,0
11	04	12	01	46	0,0
11	04	12	01	49	0,0
11	04	12	01	52	0,0
11	04	12	01	55	0,0
11	04	12	01	58	0,0
11	04	12	02	01	0,0
11	04	12	02	04	0,0
11	04	12	02	07	0,0
11	04	12	02	10	0,0
11	04	12	02	13	0,0
11	04	12	02	16	0,0
11	04	12	02	19	0,0
11	04	12	02	22	0,0
11	04	12	02	25	0,0
11	04	12	02	28	0,0
11	04	12	02	31	0,0
11	04	12	02	34	0,0
11	04	12	02	37	0,0
11	04	12	02	40	0,0
11	04	12	02	43	0,0
11	04	12	02	46	0,0
11	04	12	02	49	0,0
11	04	12	02	52	0,0
11	04	12	02	55	0,0
11	04	12	02	58	0,0
11	04	12	03	01	0,0
11	04	12	03	04	0,0
11	04	12	03	07	0,0
11	04	12	03	10	0,0
11	04	12	03	13	0,0
11	04	12	03	16	0,0
11	04	12	03	19	0,0
11	04	12	03	22	0,0
11	04	12	03	25	0,0
11	04	12	03	28	0,0
11	04	12	03	31	0,0
11	04	12	03	34	0,0
11	04	12	03	37	0,0
11	04	12	03	40	0,0
11	04	12	03	43	0,0
11	04	12	03	46	0,0
11	04	12	03	49	0,0
11	04	12	03	52	0,0
11	04	12	03	55	0,0
11	04	12	03	58	0,0
11	04	12	04	01	0,0
11	04	12	04	04	0,0
11	04	12	04	07	0,0
11	04	12	04	10	0,0
11	04	12	04	13	0,0
11	04	12	04	16	0,0
11	04	12	04	19	0,0
11	04	12	04	22	0,0
11	04	12	04	25	0,0
11	04	12	04	28	0,0
11	04	12	04	31	0,0
11	04	12	04	34	0,0
11	04	12	04	37	0,0
11	04	12	04	40	0,0
11	04	12	04	43	0,0
11	04	12	04	46	0,0
11	04	12	04	49	0,0
11	04	12	04	52	0,0
11	04	12	04	55	0,0
11	04	12	04	58	0,0
11	04	12	05	01	0,0
11	04	12	05	04	0,0
11	04	12	05	07	0,0
11	04	12	05	10	0,0
11	04	12	05	13	0,0
11	04	12	05	16	0,0
11	04	12	05	19	0,0
11	04	12	05	22	0,0
11	04	12	05	25	0,0
11	04	12	05	28	0,0
11	04	12	05	31	0,0
11	04	12	05	34	0,0
11	04	12	05	37	0,0
11	04	12	05	40	0,0
11	04	12	05	43	0,0
11	04	12	05	46	0,0
11	04	12	05	49	0,0
11	04	12	05	52	0,0
11	04	12	05	55	0,0
11	04	12	05	58	0,0
11	04	12	06	01	0,0
11	04	12	06	04	0,0
11	04	12	06	07	0,0
11	04	12	06	10	0,0
11	04	12	06	13	0,0
11	04	12	06	16	0,0
11	04	12	06	19	0,0
11	04	12	06	22	0,0
11	04	12	06	25	0,0
11	04	12	06	28	0,0
11	04	12	06	31	0,0
11	04	12	06	34	0,0
11	04	12	06	37	0,0
11	04	12	06	40	0,0
11	04	12	06	43	0,0
11	04	12	06	46	0,0
11	04	12	06	49	0,0
11	04	12	06	52	0,0
11	04	12	06	55	0,0
11	04	12	06	58	0,0
11	04	12	07	01	0,0
11	04	12	07	04	0,0
11	04	12	07	07	0,0
11	04	12	07	10	0,0
11	04	12	07	13	0,0
11	04	12	07	16	0,0
11	04	12	07	19	0,0
11	04	12	07	22	0,0
11	04	12	07	25	0,0
11	04	12	07	28	0,0
11	04	12	07	31	0,0
11	04	12	07	34	0,0
11	04	12	07	37	0,0
11	04	12	07	40	0,0
11	04	12	07	43	0,0
11	04	12	07	46	0,0
11	04	12	07	49	0,0
11	04	12	07	52	0,0
11	04	12	07	55	0,0
11	04	12	07	58	0,0
11	04	12	08	01	0,0
11	04	12	08	04	0,0
11	04	12	08	07	0,0
11	04	12	08	10	0,0
11	04	12	08	13	0,0
11	04	12	08	16	0,0
11	04	12	08	19	0,0
11	04	12	08	22	0,0
11	04	12	08	25	0,0
11	04	12	08	28	0,0
11	04	12	08	31	0,0
11	04	12	08	34	0,0
11	04	12	08	37	0,0
11	04	12	08	40	0,0
11	04	12	08	43	0,0
11	04	12	08	46	0,0
11	04	12	08	49	0,0
11	04	12	08	52	0,0
11	04	12	08	55	0,0
11	04	12	08	58	0,0
11	04	12	09	01	0,0
11	04	12	09	04	0,0
11	04	12	09	07	0,0
11	04	12	09	10	0,0
11	04	12	09	13	0,0
11	04	12	09	16	0,0
11	04	12	09	19	0,0
11	04	12	09	22	0,0
11	04	12	09	25	0,0
11	04	12	09	28	0,0
11	04	12	09	31	0,0
11	04	12	09	34	0,0
11	04	12	09	37	0,0
11	04	12	09	40	0,0
11	04	12	09	43	0,0
11	04	12	09	46	0,0
11	04	12	09	49	0,0
11	04	12	09	52	0,0
11	04	12	09	55	0,0
11	04	12	09	58	0,0
11	04	12	10	01	0,0
11	04	12	10	04	0,0
11	04	12	10	07	0,0
11	04	12	10	10	0,0
11	04	12	10	13	0,0
11	04	12	10	16	0,0
11	04	12	10	19	0,0
11	04	12	10	22	0,0
11	04	12	10	25	0,0
11	04	12	10	28	0,0
11	04	12	10	31	0,0
11	04	12	10	34	0,0
11	04	12	10	37	0,0
11	04	12	10	40	0,0
11	04	12	10	43	0,0
11	04	12	10	46	0,0
11	04	12	10	49	0,0
11	04	12	10	52	0,0
11	04	12	10	55	0,0
11	04	12	10	58	0,0
11	04	12	11	01	0,0
11	04	12	11	04	0,0
11	04	12	11	07	0,0
11	04	12	11	10	0,0
11	04	12	11	13	0,0
11	04	12	11	16	0,0
11	04	12	11	19	0,0
11	04	12	11	22	0,0
11	04	12	11	25	0,0
11	04	12	11	28	0,0
11	04	12	11	31	0,0
11	04	12	11	34	0,0
11	04	12	11	37	0,0
11	04	12	11	40	0,0
11	04	12	11	43	0,0
11	04	12	11	46	0,0
11	04	12	11	49	0,0
11	04	12	11	52	0,0
11	04	12	11	55	0,0
11	04	12	11	58	0,0
11	04	12	12	01	0,0
11	04	12	12	04	0,0
11	04	12	12	07	0,0
11	04	12	12	10	0,0
11	04	12	12	13	0,0
11	04	12	12	16	0,0
11	04	12	12	19	0,0
11	04	12	12	22	0,0
11	04	12	12	25	0,0
11	04	12	12	28	0,0
11	04	12	12	31	0,0
11	04	12	12	34	0,0
11	04	12	12	37	0,0
11	04	12	12	40	0,0
11	04	12	12	43	0,0
11	04	12	12	46	0,0
11	04	12	12	49	0,0
11	04	12	12	52	0,0
11	04	12	12	55	0,0
11	04	12	12	58	0,0
11	04	12	13	01	0,0
11	04	12	13	04	0,0
11	04	12	13	07	0,0
11	04	12	13	10	0,0
11	04	12	13	13	0,0
11	04	12	13	16	0,0
11	04	12	13	19	0,0
11	04	12	13	22	0,0
11	04	12	13	25	0,0
11	04	12	13	28	0,0
11	04	12	13	31	0,0
11	04	12	13	34	0,0
11	04	12	13	37	0,0
11	04	12	13	40	0,0
11	04	12	13	43	0,0
11	04	12	13	46	0,0
11	04	12	13	49	0,0
11	04	12	13	52	0,0
11	04	12	13	55	0,0
11	04	12	13	58	0,0
11	04	12	14	01	0,0
11	04	12	14	04	0,0
11	04	12	14	07	0,0
11	04	12	14	10	0,0
11	04	12	14	13	0,0
11	04	12	14	16	0,0
11	04	12	14	19	0,0
11	04	12	14	22	0,0
11	04	12	14	25	0,0
11	04	12	14	28	0,0
11	04	12	14	31	0,0
11	04	12	14	34	0,0
11	04	12	14	37	0,0
11	04	12	14	40	0,0
11	04	12	14	43	0,0
11	04	12	14	46	0,0
11	04	12	14	49	0,0
11	04	12	14	52	0,0
11	04	12	14	55	0,0
11	04	12	14	58	0,0
11	04	12	15	01	0,0
11	04	12	15	04	0,0
11	04	12	15	07	0,0
11	04	12	15	10	0,0
11	04	12	15	13	0,0
11	04	12	15	16	0,0
11	04	12	15	19	0,0
11	04	12	15	22	0,0
11	04	12	15	25	0,0
11	04	12	15	28	0,0
11	04	12	15	31	0,0
11	04	12	15	34	0,0
11	04	12	15	37	0,0
11	04	12	15	40	0,0
11	04	12	15	43	0,0
11	04	12	15	46	0,0
11	04	12	15	49	0,0
11	04	12	15	52	0,0
11	04	12	15	55	0,0
11	04	12	15	58	0,0
11	04	12	16	01	0,0
11	04	12	16	04	0,0
11	04	12	16	07	0,0
11	04	12	16	10	0,0
11	04	12	16	13	0,0
11	04	12	16	16	0,0
11	04	12	16	19	0,0
11	04	12	16	22	0,0
11	04	12	16	25	0,0
11	04	12	16	28	0,0
11	04	12	16	31	0,0
11	04	12	16	34	0,0
11	04	12	16	37	0,0
11	04	12	16	40	0,0
11	04	12	16	43	0,0
11	04	12	16	46	0,0
11	04	12	16	49	0,0
11	04	12	16	52	0,0
11	04	12	16	55	0,0
11	04	12	16	58	0,0
11	04	12	17	01	0,0
11	04	12	17	04	0,0
11	04	12	17	07	0,0
11	04	12	17	10	0,0
11	04	12	17	13	0,0
11	04	12	17	16	0,0
11	04	12	17	19	0,0
11	04	12	17	22	0,0
11	04	12	17	25	0,0
11	04	12	17	28	0,0
11	04	12	17	31	0,0
11	04	12	17	34	0,0
11	04	12	17	37	0,0
11	04	12	17	40	0,0
11	04	12	17	43	0,0
11	04	12	17	46	0,0
11	04	12	17	49	0,0
11	04	12	17	52	0,0
11	04	12	17	55	0,0
11	04	12	17	58	0,0
11	04	12	18	01	0,0
11	04	12	18	04	0,0
11	04	12	18	07	0,0
11	04	12	18	10	0,0
11	04	12	18	13	0,0
11	04	12	18	16	0,0
11	04	12	18	19	0,0
11	04	12	18	22	0,0
11	04	12	18	25	0,0
11	04	12	18	28	0,0
11	04	12	18	31	0,0
11	04	12	18	34	0,0
11	04	12	18	37	0,0
11	04	12	18	40	0,0
11	04	12	18	43	0,0
11	04	12	18	46	0,0
11	04	12	18	49	0,0
11	04	12	18	52	0,0
11	04	12	18	55	0,0
11	04	12	18	58	0,0
11	04	12	19	01	0,0
11	04	12	19	04	0,0
11	04	12	19	07	0,0
11	04	12	19	10	0,0
11	04	12	19	13	0,0
11	04	12	19	16	0,0
11	04	12	19	19	0,0
11	04	12	19	22	0,0
11	04	12	19	25	0,0
11	04	12	19	28	0,0
11	04	12	19	31	0,0
11	04	12	19	34	0,0
11	04	12	19	37	0,0
11	04	12	19	40	0,0
11	04	12	19	43	0,0
11	04	12	19	46	0,0
11	04	12	19	49	0,0
11	04	12	19	52	0,0
11	04	12	19	55	0,0
11	04	12	19	58	0,0
11	04	12	20	01	0,0
11	04	12	20	04	0,0
11	04	12	20	07	0,0
11	04	12	20	10	0,0
11	04	12	20	13	0,0
11	04	12	20	16	0,0
11	04	12	20	19	0,0
11	04	12	20	22	0,0
11	04	12	20	25	0,0
11	04	12	20	28	0,0
11	04	12	20	31	0,0
11	04	12	20	34	0,0
11	04	12	20	37	0,0
11	04	12	20	40	0,0
11	04	12	20	43	0,0
11	04	12	20	46	0,0
11	04	12	20	49	0,0
11	04	12	20	52	0,0
11	04	12	20	55	0,0
11	04	12	20	58	0,0
11	04	12	21	01	0,0
11	04	12	21	04	0,0
11	04	12	21	07	0,0
11	04	12	21	10	0,0
11	04	12	21	13	0,0
11	04	12	21	16	0,0
11	04	12	21	19	0,0
11	04	12	21	22	0,0
11	04	12	21	25	0,0
11	04	12	21	28	0,0
11	04	12	21	31	0,0
11	04	12	21	34	0,0
11	04	12	21	37	0,0
11	04	12	21	40	0,0
11	04	12	21	43	0,0
11	04	12	21	46	0,0
11	04	12	21	49	0,0
11	04	12	21	52	0,0
11	04	12	21	55	0,0
11	04	12	21	58	0,0
11	04	12	22	01	0,0
11	04	12	22	04	0,0
11	04	12	22	07	0,0
11	04	12	22	10	0,0
11	04	12	22	13	0,0
11	04	12	22	16	0,0
11	04	12	22	19	0,0
11	04	12	22	22	0,0
11	04	12	22	25	0,0
11	04	12	22	28	0,0
11	04	12	22	31	0,0
11	04	12	22	34	0,0
11	04	12	22	37	0,0
11	04	12	22	40	0,0
11	04	12	22	43	0,0
11	04	12	22	46	0,0
11	04	12	22	49	0,0
11	04	12	22	52	0,0
11	04	12	22	55	0,0
11	04	12	22	58	0,0
11	04	12	23	01	0,0
11	04	12	23	04	0,0
11	04	12	23	07	0,0
11	04	12	23	10	0,0
11	04	12	23	13	0,0
11	04	12	23	16	0,0
11	04	12	23	19	0,0
11	04	12	23	22	0,0
11	04	12	23	25	0,0
11	04	12	23	28	0,0
11	04	12	23	31	0,0
11	04	12	23	34	0,0
11	04	12	23	37	0,0
11	04	12	23	40	0,0
11	04	12	23	43	0,0
11	04	12	23	46	0,0
11	04	12	23	49	0,0
11	04	12	23	52	0,0
11	04	12	23	55	0,0
11	04	12	23	58	0,0
11	04	12	24	01	0,0
11	04	12	24	04	0,0
11	04	12	24	07	0,0
11	04	12	24	10	0,0
11	04	12	24	13	0,0
11	04	12	24	16	0,0
11	04	12	24	19	0,0
11	04	12	24	22	0,0
11	04	12	24	25	0,0
11	04	12	24	28	0,0
11	04	12	24	31	0,0
11	04	12	24	34	0,0
11	04	12	24	37	0,0
11	04	12	24	40	0,0
11	04	12	24	43	0,0
11	04	12	24	46	0,0
11	04	12	24	49	0,0
11	04	12	24	52	0,0
11	04	12	24	55	0,0
11	04	12	24	58	0,0
11	04	12	25	01	0,0
11	04	12	25	04	0,0
11	04	12	25	07	0,0
11	04	12	25	10	0,0
11	04	12	25	13	0,0
11	04	12	25	16	0,0
11	04	12	25	19	0,0
11	04	12	25	22	0,0
11	04	12	25	25	0,0
11	04	12	25	28	0,0
11	04	12	25	31	0,0
11	04	12	25	34	0,0
11	04	12	25	37	0,0
11	04	12	25	40	0,0
11	04	12	25	43	0,0
11	04	12	25	46	0,0
11	04	12	25	49	0,0
11	04	12	25	52	0,0
11	04	12	25	55	0,0
11	04	12	25	58	0,0
11	04	12	26	01	0,0
11	04	12	26	04	0,0
11	04	12	26	07	0,0
11	04	12	26	10	0,0
11	04	12	26	13	0,0
11	04	12	26	16	0,0
11	04	12	26	19	0,0
11	04	12	26	22	0,0
11	04	12	26	25	0,0
11	04	12	26	28	0,0
11	04	12	26	31	0,0
11	04	12	26	34	0,0
11	04	12	26	37	0,0
11	04	12	26	40	0,0
11	04	12	26	43	0,0
11	04	12	26	46	0,0
11	04	12	26	49	0,0
11	04	12	26	52	0,0
11	04	12	26	55	0,0
11	04	12	26	58	0,0
11	04	12	27	01	0,0
11	04	12	27	04	0,0
11	04	12	27	07	0,0
11	04	12	27	10	0,0
11	04	12	27	13	0,0
11	04	12	27	16	0,0
11	04	12	27	19	0,0
11	04	12	27	22	0,0
11	04	12	27	25	0,0
11	04	12	27	28	0,0
11	04	12	27	31	0,0
11	04	12	27	34	0,0
11	04	12	27	37	0,0
11	04	12	27	40	0,0
11	04	12	27	43	0,0
11	04	12	27	46	0,0
11	04	12	27	49	0,0
11	04	12	27	52	0,0
11	04	12	27	55	0,0
11	04	12	27	58	0,0
11	04	12	28	01	0,0
11	04	12	28	04	0,0
11	04	12	28	07	0,0
11	04	12	28	10	0,0
11	04	12	28	13	0,0
11	04	12	28	16	0,0
11	04	12	28	19	0,0
11	04	12	28	22	0,0
11	04	12	28	25	0,0
11	04	12	28	28	0,0
11	04	12	28	31	0,0
11	04	12	28	34	0,0
11	04	12	28	37	0,0
11	04	12	28	40	0,0
11	04	12	28	43	0,0
11	04	12	28	46	0,0
11	04	12	28	49	0,0
11	04	12	28	52	0,0
11	04	12	28	55	0,0
11	04	12	28	58	0,0
11	04	12	29	01	0,0
11	04	12	29	04	0,0
11	04	12	29	07	0,0
11	04	12	29	10	0,0
11	04	12	29	13	0,0
11	04	12	29	16	0,0
11	04	12	29	19	0,0
11	04	12	29	22	0,0
11	04	12	29	25	0,0
11	04	12	29	28	0,0
11	04	12	29	31	0,0
11	04	12	29	34	0,0
11	04	12	29	37	0,0
11	04	12	29	40	0,0
11	04	12	29	43	0,0
11	04	12	29	46	0,0
11	04	12	29	49	0,0
11	04	12	29	52	0,0
11	04	12	29	55	0,0
11	04	12	29	58	0,0
11	04	12	30	01	0,0
11	04	12	30	04	0,0
11	04	12	30	07	0,0
11	04	12	30	10	0,0
11	04	12	30	13	0,0
11	04	12	30	16	0,0
11	04	12	30	19	0,0
11	04	12	30	22	0,0
11	04	12	30	25	0,0
11	04	12	30	28	0,0
